Chemical_Name,Canonical_QSARr,LD50_mgkg
Naftalofos,CCOP(=O)(ON1C(=O)C2C=CC=C3C=CC=C(C3=2)C1=O)OCC,70.0
N-Methylolacrylamide,C=CC(=O)NCO,474.0
"O,O-Diethyl S-(4,6-dimethyl-2-pyrimidyl) dithiophosphate",CC1=CC(C)=NC(=N1)SP(=S)(OCC)OCC,59.0
Polyvinylfurfural,C=CC1=CC=C(C=O)O1,2080.0
"Tricyclo(3.3.1.1(sup 3,7))decane-1-carboxylic acid, 6-chloro-2-methyl-3-((2-pyridinylamino)carbonyl)-2H-thieno(2,3-e)-1,2-thiazin-4-yl ester, S,S-dioxide",CN1C(=C(OC(=O)C23CC4CC(C2)CC(C3)C4)C2SC(Cl)=CC=2S1(=O)=O)C(=O)NC1C=CC=CN=1,100.0
Gliclazide,CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1,3000.0
Huperzine A,CC1CC2(N)C(=CC)C(CC3NC(=O)C=CC2=3)C=1,15.0
4-Isopropylcyclohexanol,CC(C)C1CCC(O)CC1,2750.0
(-)-Morphine hydrochloride,CN1CCC23C4OC5C2=C(CC1C3C=CC4O)C=CC=5O,335.0
Alphaprodine hydrochloride [USP],CCC(=O)OC1(CCN(C)CC1C)C1C=CC=CC=1,90.0
Carbenoxolone sodium,CC1(C)C(CCC2(C)C1CCC1(C)C2C(=O)C=C2C3CC(C)(CCC3(C)CCC12C)C(O)=O)OC(=O)CCC(O)=O,2450.0
Triethylene glycol dinitrate,[O-][N+](=O)OCCOCCOCCO[N+]([O-])=O,1000.0
Carbachol,C[N+](C)(C)CCOC(N)=O,40.0
2-Hydroxybenzonitrile,N#CC1C=CC=CC=1O,300.0
Iophenoxic acid,CCC(CC1C(I)=CC(I)=C(O)C=1I)C(O)=O,2001.0
2-Ethyl-1-butanol,CCC(CO)CC,1850.0
Lomustine,O=NN(CCCl)C(=O)NC1CCCCC1,70.0
